TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
26,15,07:30,0.56,31.0,17.1,25.0,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,07:40,1.21,85.02,17.15,25.08,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,07:50,2.27,102.31,17.51,25.1,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,08:00,2.89,108.56,17.89,25.1,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,08:10,1.13,123.8,18.06,25.22,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,08:20,1.0,137.95,18.29,25.48,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,08:30,0.94,55.7,18.62,25.69,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,08:40,0.8,-94.09,18.87,25.9,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,08:50,1.02,-116.94,19.13,26.18,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,09:00,1.48,-104.2,19.34,26.39,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,09:10,1.67,-118.66,19.41,26.4,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,09:20,1.57,4.72,19.5,26.4,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,09:30,1.38,-33.69,19.61,26.46,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,09:40,1.0,-111.4,19.85,26.69,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,09:50,0.87,-113.02,20.21,27.05,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,10:00,0.72,-47.09,20.46,27.39,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,10:10,1.35,-64.93,20.74,27.6,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,10:20,2.46,-138.23,20.9,27.78,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,10:30,2.49,-141.25,21.13,27.91,-239.4,90.36,90.38,90.37,-0.3,-0.3
26,15,10:40,2.81,23.16,21.38,28.33,-123.8,90.36,90.38,90.37,-0.3,-0.3
26,15,10:50,1.76,-3.04,21.72,29.19,-13.74,89.73,89.74,89.73,-0.3,-0.3
26,15,11:00,2.79,-45.65,22.1,29.45,-18.96,90.37,90.38,90.37,-0.3,-0.3
26,15,11:10,2.64,2.56,22.65,29.63,-70.72,17.41,17.42,17.41,-12.55,53.55
26,15,11:20,2.72,0.31,23.56,28.8,-38.72,1.4,1.39,1.4,-7.73,86.55
26,15,11:30,2.45,-4.35,24.1,29.04,-42.12,11.15,11.15,11.15,-0.31,-0.33
26,15,11:40,2.01,16.96,23.91,29.51,-61.45,87.29,87.26,87.27,-0.01,-0.3
26,15,11:50,4.91,5.75,23.82,29.7,-35.28,36.21,36.21,36.21,-32.73,197.48
26,15,12:00,3.51,5.69,24.63,29.06,-50.39,0.01,0.01,0.01,-30.06,197.49
26,15,12:10,3.42,-4.82,25.01,29.42,-38.14,0.01,0.01,0.01,-19.49,157.29
26,15,12:20,2.28,8.48,25.38,29.96,-57.2,1.57,1.57,1.57,-17.18,53.23
26,15,12:30,2.63,-6.32,25.89,30.81,-33.91,14.81,14.81,14.81,-0.32,-0.33
26,15,12:40,4.67,-3.31,25.87,30.96,-18.91,0.34,0.34,0.34,-70.03,300.49
26,15,12:50,3.69,-5.75,24.9,30.27,-84.34,0.01,0.01,0.01,-71.7,248.64
26,15,13:00,4.32,7.78,24.5,30.11,-49.84,23.09,23.09,23.09,-78.27,270.44
26,15,13:10,3.2,-5.09,24.5,29.8,-31.73,2.17,2.16,2.17,-36.37,132.97
26,15,13:20,3.04,1.86,24.45,29.92,-41.68,1.77,1.77,1.77,-34.57,129.23
26,15,13:30,1.95,4.7,24.54,30.23,-37.95,3.03,3.03,3.03,-5.38,18.97
26,15,13:40,3.94,-3.21,24.74,30.32,-32.61,9.38,9.38,9.38,-25.64,96.6
26,15,13:50,4.54,-1.94,24.97,30.11,-65.55,0.01,0.01,0.01,-92.93,387.53
26,15,14:00,5.31,3.45,25.08,30.29,-70.63,0.05,0.05,0.05,-135.84,434.35
26,15,14:10,4.44,0.3,25.26,30.41,-79.68,0.24,0.24,0.25,-119.93,379.47
26,15,14:20,3.95,0.48,25.31,30.78,-77.33,0.02,0.02,0.02,-60.29,205.0
26,15,14:30,2.32,-5.12,25.34,31.24,-64.01,43.93,43.92,43.92,-2.82,2.91
26,15,14:40,3.23,1.43,25.72,31.67,-86.67,7.03,7.03,7.03,-14.98,87.85
26,15,14:50,3.54,2.14,25.77,31.62,-42.36,0.01,0.01,0.01,-53.24,211.33
26,15,15:00,2.93,1.45,25.9,31.79,-49.37,2.39,2.39,2.39,-20.29,85.49
26,15,15:10,5.34,-3.34,26.18,32.02,-38.31,0.04,0.04,0.04,-108.77,533.5
26,15,15:20,3.68,0.66,26.29,32.24,-54.94,0.04,0.04,0.03,-37.88,252.15
26,15,15:30,4.68,-4.03,26.34,32.47,-47.59,0.04,0.04,0.03,-76.5,368.33
26,15,15:40,4.71,-0.44,26.33,32.59,-69.65,0.04,0.04,0.03,-78.0,394.22
26,15,15:50,3.41,-2.34,26.41,32.88,-86.54,0.04,0.04,0.03,-47.32,202.11
26,15,16:00,3.73,4.36,26.44,33.3,-68.44,0.04,0.04,0.03,-37.84,238.46
26,15,16:10,4.73,-2.73,26.5,33.31,-60.83,0.01,0.01,0.01,-47.47,352.55
26,15,16:20,3.04,7.02,26.46,33.34,-32.76,0.01,0.01,0.01,-55.49,163.21
26,15,16:30,4.09,-3.45,26.83,33.54,-48.51,0.01,0.01,0.01,-72.53,261.71
26,15,16:40,2.54,5.05,26.89,33.79,-51.98,0.01,0.01,0.01,-25.04,87.48
26,15,16:50,3.44,-5.28,26.98,34.31,-56.32,0.01,0.01,0.01,-30.66,136.48
26,15,17:00,2.69,1.98,26.85,34.31,-61.39,1.45,1.45,1.45,-21.26,62.89
26,15,17:10,1.89,-2.64,26.81,34.34,-26.32,31.52,31.52,31.52,-0.31,-0.23
26,15,17:20,3.8,-14.24,27.31,34.33,-60.31,60.78,60.79,60.79,-15.12,62.85
26,15,17:30,1.89,8.06,27.33,34.41,-79.97,55.4,55.4,55.41,-0.79,-3.6
26,15,17:40,6.08,4.13,27.57,34.62,-56.06,23.26,23.26,23.26,-98.43,572.44
26,15,17:50,3.57,2.45,27.16,33.63,-66.98,0.01,0.01,0.01,-32.36,242.59
26,15,18:00,4.89,-6.36,26.96,33.76,-54.83,3.42,3.42,3.42,-69.97,314.03
26,15,18:10,4.38,3.18,26.94,33.39,-58.77,0.01,0.01,0.01,-73.91,322.42
26,15,18:20,5.24,-4.05,26.93,33.48,-40.78,0.16,0.16,0.16,-127.97,469.83
26,15,18:30,6.5,1.37,26.83,33.33,-46.57,0.01,0.01,0.01,-185.98,763.17
26,15,18:40,4.21,-3.08,26.84,33.5,-46.47,0.01,0.01,0.01,-74.47,316.18
26,15,18:50,4.22,-1.44,26.69,33.86,-21.94,0.96,0.96,0.96,-61.43,238.4
26,15,19:00,5.48,1.44,26.89,34.08,-50.52,0.01,0.01,0.01,-101.82,504.37
26,15,19:10,4.11,4.05,26.69,33.91,-49.3,0.01,0.01,0.01,-88.97,309.91
26,15,19:20,4.33,1.36,26.67,33.75,-17.13,0.01,0.01,0.01,-93.2,304.16
26,15,19:30,5.4,-0.38,26.7,33.63,-26.68,0.01,0.01,0.01,-152.13,517.02
26,15,19:40,5.74,0.23,26.58,33.49,-31.05,0.01,0.01,0.01,-144.21,535.62
26,15,19:50,5.01,-1.12,26.4,33.49,-36.22,0.01,0.01,0.01,-95.82,392.68
26,15,20:00,4.79,0.8,26.22,33.46,-33.39,0.01,0.01,0.01,-69.12,341.34
26,15,20:10,4.76,-2.95,25.99,33.29,-30.73,0.01,0.01,0.01,-70.3,348.96
26,15,20:20,5.08,0.38,25.78,33.14,-24.35,0.01,0.01,0.01,-61.83,393.01
26,15,20:30,5.98,-5.57,25.53,32.96,-23.52,0.01,0.01,0.01,-120.83,539.7
26,15,20:40,5.75,-5.72,25.38,32.9,-23.52,0.01,0.01,0.01,-126.57,482.9
26,15,20:50,4.99,1.72,25.22,32.78,-31.62,0.01,0.01,0.01,-114.36,368.42
26,15,21:00,4.38,-1.51,25.07,32.61,-32.1,0.01,0.01,0.01,-85.9,266.48
26,15,21:10,2.95,-5.59,24.97,32.56,-32.1,0.01,0.01,0.01,-34.06,135.8
26,15,21:20,2.46,-5.8,24.84,32.59,-32.1,0.01,0.01,0.01,-31.68,114.52
26,15,21:30,2.53,-6.96,24.74,32.58,-32.1,0.01,0.01,0.01,-28.0,112.93
26,15,21:40,2.89,-6.53,24.7,32.36,-37.93,0.01,0.01,0.01,10.0,119.69
26,15,21:50,3.22,-2.32,24.63,32.19,-44.71,0.01,0.01,0.01,15.92,151.55
26,15,22:00,4.03,-2.72,24.6,32.06,-44.71,0.01,0.01,0.01,15.68,202.69
26,15,22:10,4.06,-5.73,24.51,31.9,-44.71,0.01,0.01,0.01,23.89,196.88
26,15,22:20,3.04,-5.83,24.44,31.78,-52.33,0.01,0.01,0.01,-5.05,130.45
26,15,22:30,2.87,-4.52,24.32,31.74,-55.31,0.01,0.01,0.01,11.1,133.19
26,15,22:40,3.05,-7.27,24.26,31.69,-59.31,0.01,0.01,0.01,12.51,127.95
26,15,22:50,3.42,0.6,24.2,31.62,-78.98,0.01,0.01,0.01,24.03,155.11
26,15,23:00,4.18,-0.63,24.12,31.47,-78.98,0.01,0.01,0.01,4.24,231.49
26,15,23:10,4.67,-0.42,24.0,31.29,-78.98,0.01,0.01,0.01,11.37,298.61
26,15,23:20,4.56,-3.79,23.98,31.23,-80.75,0.01,0.01,0.01,29.68,289.58
26,15,23:30,4.38,-6.77,23.9,31.2,-89.55,0.01,0.01,0.01,28.51,272.13
26,15,23:40,3.94,-5.3,23.9,31.25,-95.87,0.01,0.01,0.01,14.14,212.15
26,15,23:50,4.53,-1.44,23.83,31.2,-100.12,0.01,0.01,0.01,19.02,274.18
26,16,00:00,4.56,3.54,23.62,31.16,-100.15,0.01,0.01,0.01,-26.49,324.68
26,16,00:10,4.97,5.98,23.7,30.99,-100.16,0.01,0.01,0.01,-52.44,381.14
26,16,00:20,4.43,1.21,23.66,30.99,-94.39,0.01,0.01,0.01,-75.85,301.31
26,16,00:30,5.32,-2.86,23.62,30.99,-94.35,0.01,0.01,0.01,-37.62,400.8
26,16,00:40,5.07,2.34,23.63,30.99,-98.09,0.01,0.01,0.01,-1.68,416.99
26,16,00:50,6.29,-1.14,23.6,30.99,-98.09,0.01,0.01,0.01,-20.4,630.0
26,16,01:00,6.44,-1.04,23.64,31.17,-98.09,0.01,0.01,0.01,-41.66,689.63
26,16,01:10,6.4,-0.8,23.7,31.33,-98.09,0.01,0.01,0.01,-32.78,679.83
26,16,01:20,7.35,-2.44,23.59,31.45,-113.73,0.02,0.02,0.02,-52.12,890.3
26,16,01:30,6.53,1.64,23.49,31.23,-114.2,0.01,0.01,0.01,-57.69,798.96
26,16,01:40,5.83,-0.72,23.28,31.34,-108.47,0.01,0.02,0.01,-55.4,648.33
26,16,01:50,5.36,2.34,22.94,31.46,-112.94,0.01,0.02,0.01,2.2,561.84
26,16,02:00,6.89,1.13,22.95,31.29,-106.84,0.01,0.02,0.01,38.91,890.53
26,16,02:10,8.27,-1.85,23.13,31.29,-104.36,0.02,0.02,0.01,101.55,1185.64
26,16,02:20,8.06,-0.59,23.22,31.31,-104.36,0.01,0.01,0.01,67.98,1183.62
26,16,02:30,6.84,-2.01,23.17,31.61,-104.36,0.01,0.01,0.0,62.52,834.31
26,16,02:40,6.43,-4.28,22.8,31.91,-104.36,0.01,0.01,0.01,76.68,776.15
26,16,02:50,6.48,-4.3,22.76,31.97,-104.36,0.03,0.03,0.02,50.49,846.74
26,16,03:00,7.29,-3.63,22.59,31.88,-108.06,0.05,0.06,0.05,45.23,1030.58
26,16,03:10,8.93,2.56,22.54,31.59,-105.11,4.67,4.67,4.67,57.93,1185.75
26,16,03:20,9.34,2.76,22.58,31.17,-104.33,1.38,1.38,1.38,62.55,1483.26
26,16,03:30,9.29,2.5,22.6,30.99,-104.33,1.11,1.1,1.11,71.35,1485.3
26,16,03:40,9.24,4.25,22.58,30.99,-104.33,0.38,0.38,0.38,34.94,1449.84
26,16,03:50,8.63,1.17,22.43,31.08,-104.33,0.04,0.04,0.04,33.78,1367.45
26,16,04:00,8.86,-4.7,22.29,31.48,-104.33,0.28,0.28,0.28,64.35,1399.27
26,16,04:10,9.43,-2.31,22.22,31.59,-104.33,1.91,1.91,1.91,97.52,1509.02
26,16,04:20,9.65,-3.2,22.19,31.66,-104.33,2.17,2.17,2.17,99.67,1508.91
26,16,04:30,9.35,-4.96,22.11,31.82,-104.33,1.26,1.26,1.26,97.35,1471.86
26,16,04:40,9.69,-5.0,22.1,31.9,-104.33,2.51,2.51,2.51,63.08,1491.8
26,16,04:50,9.5,-1.8,22.09,31.92,-108.07,1.35,1.35,1.35,44.93,1454.6
26,16,05:00,10.22,1.62,22.11,31.82,-106.88,4.43,4.43,4.43,30.8,1503.74
26,16,05:10,10.24,-1.63,22.18,31.88,-104.33,5.05,5.05,5.05,42.74,1517.28
26,16,05:20,9.73,-3.8,22.06,32.03,-104.33,3.6,3.6,3.6,59.68,1512.54
26,16,05:30,9.51,0.12,22.01,32.23,-104.33,2.9,2.9,2.9,48.37,1514.39
26,16,05:40,9.5,2.14,22.06,32.12,-104.33,2.09,2.09,2.09,11.38,1511.22
26,16,05:50,7.85,-4.21,21.72,32.33,-107.99,0.17,0.17,0.17,2.0,1185.88
26,16,06:00,7.21,3.43,21.04,32.59,-112.98,0.01,0.01,0.01,28.52,1100.58
26,16,06:10,7.31,4.19,20.8,32.44,-112.98,0.01,0.01,0.01,-2.55,1080.49
26,16,06:20,7.04,4.53,20.59,32.3,-112.98,0.01,0.01,0.01,2.73,1070.22
26,16,06:30,7.55,3.81,20.51,32.03,-112.98,0.02,0.01,0.01,-34.36,1155.84
26,16,06:40,7.97,2.14,20.66,31.83,-112.98,0.03,0.03,0.03,-43.4,1286.96
26,16,06:50,7.94,3.61,20.88,31.68,-112.98,0.02,0.02,0.01,-11.22,1216.77
26,16,07:00,8.23,4.6,20.97,31.54,-112.98,0.04,0.04,0.04,-75.38,1266.12
26,16,07:10,7.39,2.03,20.88,31.5,-112.98,0.02,0.03,0.02,-56.97,1174.73
26,16,07:20,7.53,2.75,20.82,31.59,-112.98,0.01,0.02,0.01,-48.99,1189.15
26,16,07:30,7.45,4.05,20.93,31.58,-112.98,0.02,0.02,0.01,-47.92,1076.19
26,16,07:40,7.4,5.69,20.82,31.59,-112.84,0.02,0.02,0.01,-28.44,1072.45
26,16,07:50,7.85,-3.06,21.05,31.55,-104.36,0.01,0.01,0.01,-115.76,1129.01
26,16,08:00,7.52,-2.15,21.14,31.64,-104.36,0.01,0.01,0.01,-155.54,1102.79
26,16,08:10,6.58,1.95,21.16,31.8,-100.33,0.01,0.01,0.01,-99.41,843.43
26,16,08:20,7.08,-3.48,21.32,32.08,-97.07,0.01,0.01,0.01,-101.85,959.24
26,16,08:30,6.96,2.88,21.69,32.29,-104.36,0.01,0.01,0.01,-97.24,919.91
26,16,08:40,7.03,-0.52,22.07,32.29,-98.96,0.01,0.01,0.01,-110.24,934.99
26,16,08:50,6.59,-0.11,22.2,32.48,-95.82,0.01,0.01,0.01,-88.25,833.7
26,16,09:00,6.67,1.44,22.4,32.59,-92.78,0.01,0.01,0.01,-86.53,857.7
26,16,09:10,6.67,0.75,22.58,32.66,-92.34,0.01,0.01,0.01,-45.4,844.15
26,16,09:20,7.46,-1.97,22.92,32.72,-80.63,0.12,0.12,0.12,-28.89,1062.97
26,16,09:30,7.05,1.26,23.25,32.87,-82.02,0.05,0.05,0.04,-10.51,962.14
26,16,09:40,7.75,-0.64,23.5,32.95,-81.43,0.02,0.03,0.03,28.03,1100.88
26,16,09:50,8.87,-1.73,23.9,32.87,-77.19,4.13,4.13,4.13,19.88,1133.6
26,16,10:00,9.13,2.56,24.38,33.04,-76.46,6.48,6.48,6.48,10.58,1099.8
26,16,10:10,8.01,0.89,24.57,33.24,-68.16,2.65,2.65,2.65,26.53,1032.83
26,16,10:20,9.07,-2.81,24.84,33.48,-72.58,2.16,2.16,2.16,65.48,1321.15
26,16,10:30,9.88,-1.97,25.2,33.67,-65.41,3.84,3.84,3.84,66.7,1424.89
26,16,10:40,9.02,1.66,25.44,33.87,-71.96,2.2,2.2,2.2,77.56,1355.43
26,16,10:50,8.99,-1.69,25.72,34.34,-67.57,1.58,1.58,1.58,59.51,1333.25
26,16,11:00,9.27,-0.33,25.88,34.66,-72.46,2.16,2.16,2.16,26.41,1311.65
26,16,11:10,8.02,-0.97,26.0,34.97,-79.94,0.47,0.46,0.46,30.76,1149.21
26,16,11:20,7.93,2.89,26.13,35.37,-77.49,0.18,0.18,0.18,-11.39,1043.94
26,16,11:30,7.97,0.35,26.15,35.55,-75.73,0.97,0.97,0.97,-77.66,1057.84
26,16,11:40,7.57,-2.01,26.42,35.7,-78.01,0.09,0.08,0.08,-133.0,984.48
26,16,11:50,6.99,3.65,26.5,35.8,-71.24,0.24,0.23,0.23,-138.57,920.47
26,16,12:00,6.67,-0.76,26.66,36.18,-60.05,0.16,0.16,0.16,-114.48,812.6
26,16,12:10,6.77,0.44,26.71,36.35,-63.87,0.13,0.12,0.12,-136.99,840.63
26,16,12:20,7.1,0.12,26.91,36.45,-60.71,0.19,0.19,0.19,-205.2,953.23
26,16,12:30,7.46,0.22,26.96,36.39,-63.63,0.47,0.47,0.47,-237.96,931.8
26,16,12:40,6.01,-2.43,26.75,36.25,-83.94,0.2,0.19,0.19,-174.84,589.78
26,16,12:50,6.97,1.83,26.71,36.16,-74.29,0.34,0.34,0.34,-237.63,896.08
26,16,13:00,6.85,-4.73,26.7,36.11,-72.29,0.52,0.52,0.52,-217.6,863.91
26,16,13:10,5.73,0.53,26.61,36.32,-67.18,0.03,0.03,0.03,-159.73,602.16
26,16,13:20,6.38,0.43,26.8,36.08,-61.98,0.11,0.1,0.1,-148.65,767.05
26,16,13:30,4.94,1.83,26.81,36.13,-73.77,0.02,0.02,0.02,-87.46,414.27
26,16,13:40,5.15,-2.05,27.0,36.29,-74.64,0.01,0.01,0.01,-89.57,423.11
26,16,13:50,6.19,1.38,27.06,36.22,-87.25,0.46,0.46,0.46,-99.12,611.47
26,16,14:00,6.59,1.24,27.12,35.97,-81.48,2.24,2.24,2.24,-89.92,692.63
26,16,14:10,5.35,2.05,27.3,36.03,-68.51,0.54,0.54,0.54,-85.16,531.62
26,16,14:20,4.97,-0.93,27.27,36.09,-65.02,0.11,0.1,0.1,-86.1,367.65
26,16,14:30,5.85,-1.74,27.22,36.04,-92.34,0.19,0.19,0.19,-152.77,582.88
26,16,14:40,7.19,2.53,27.36,35.74,-79.56,0.5,0.5,0.5,-243.41,919.88
26,16,14:50,5.41,-3.89,27.28,35.59,-82.88,0.23,0.23,0.23,-112.52,458.25
26,16,15:00,4.81,1.35,27.59,35.93,-110.12,0.21,0.21,0.21,-115.25,396.14
26,16,15:10,4.93,5.72,27.7,36.27,-67.28,0.29,0.29,0.29,-106.36,422.31
26,16,15:20,4.33,-2.29,27.85,36.22,-77.91,0.15,0.15,0.15,-92.09,353.64
26,16,15:30,5.25,3.28,27.98,36.27,-69.82,0.32,0.32,0.32,-120.67,468.77
26,16,15:40,4.85,-1.03,28.23,36.18,-55.12,0.86,0.86,0.86,-107.43,441.46
26,16,15:50,5.6,0.96,28.28,36.13,-57.94,0.01,0.01,0.01,-100.62,554.36
26,16,16:00,4.73,1.65,28.06,36.06,-58.55,0.02,0.02,0.02,-130.08,442.86
26,16,16:10,5.22,0.76,28.2,36.09,-45.66,0.04,0.04,0.04,-112.31,490.11
26,16,16:20,5.32,1.15,28.51,36.09,-75.02,0.07,0.07,0.07,-148.43,511.42
26,16,16:30,5.44,5.47,28.23,36.09,-42.11,0.01,0.01,0.01,-156.72,521.31
26,16,16:40,5.3,0.64,27.95,36.0,-42.61,0.01,0.01,0.01,-115.34,488.66
26,16,16:50,4.52,-1.77,27.92,35.92,-39.62,0.01,0.01,0.01,-82.06,347.92
26,16,17:00,3.65,1.33,27.78,36.09,-86.24,0.01,0.01,0.01,-65.16,239.45
26,16,17:10,4.21,-2.59,27.88,36.26,-69.76,0.01,0.01,0.01,-67.66,303.24
26,16,17:20,4.49,-2.73,28.17,36.19,-79.27,0.01,0.01,0.01,-95.85,324.63
26,16,17:30,5.25,1.41,28.0,36.04,-49.96,0.01,0.01,0.01,-123.82,465.68
26,16,17:40,3.45,1.31,28.09,35.81,-51.28,0.01,0.01,0.01,-57.01,196.33
26,16,17:50,2.63,1.93,28.32,36.14,-30.56,0.01,0.01,0.01,-30.46,93.25
26,16,18:00,3.73,-5.44,28.44,36.63,-88.08,45.35,45.39,45.36,-15.16,57.65
26,16,18:10,5.43,0.99,28.34,36.41,-61.96,0.01,0.01,0.01,-79.87,490.39
26,16,18:20,3.42,1.17,28.03,35.73,-57.98,0.01,0.01,0.01,-32.84,157.91
26,16,18:30,3.74,-2.42,27.79,35.8,-40.03,0.01,0.01,0.01,-49.94,204.3
26,16,18:40,2.87,5.56,27.65,35.66,-43.52,0.01,0.01,0.01,-34.2,137.5
26,16,18:50,4.36,-2.58,27.59,35.53,-20.21,0.01,0.01,0.01,-64.49,285.06
26,16,19:00,4.26,-5.09,27.78,35.27,-37.46,0.01,0.01,0.01,-60.79,279.53
26,16,19:10,3.98,5.56,27.9,35.33,-39.22,0.01,0.01,0.01,-59.94,252.65
26,16,19:20,3.53,-4.96,27.91,35.23,-22.27,0.01,0.01,0.01,-49.22,194.87
26,16,19:30,4.01,-0.29,27.6,35.16,-31.65,0.06,0.06,0.05,-60.83,230.91
26,16,19:40,4.08,-0.96,27.44,34.98,-31.63,0.03,0.02,0.02,-60.31,225.66
26,16,19:50,3.24,0.61,27.41,34.81,-34.78,0.13,0.13,0.13,-35.19,133.15
26,16,20:00,3.69,0.99,27.4,34.84,-43.63,0.04,0.04,0.04,-55.74,198.15
26,16,20:10,3.38,-5.07,27.27,34.58,-30.56,0.04,0.04,0.04,-56.96,159.77
26,16,20:20,2.65,5.94,27.05,34.59,-34.21,0.09,0.09,0.09,-26.35,97.81
26,16,20:30,2.99,-1.83,26.9,34.52,-28.57,0.15,0.14,0.15,-27.73,110.6
26,16,20:40,2.72,2.63,26.84,34.22,-28.57,0.05,0.05,0.05,-25.69,103.62
26,16,20:50,2.88,2.97,26.63,34.32,-28.57,0.05,0.05,0.05,-25.12,104.35
26,16,21:00,3.16,-3.4,26.54,33.9,-28.57,0.03,0.03,0.04,-15.32,128.69
26,16,21:10,2.7,-4.18,26.43,33.62,-31.61,0.17,0.16,0.16,-17.77,90.46
26,16,21:20,1.9,1.75,26.28,33.91,-39.12,0.05,0.05,0.05,-7.93,39.03
26,16,21:30,1.33,-3.02,26.2,34.1,-39.12,1.19,1.19,1.19,-0.21,0.87
26,16,21:40,2.28,-11.45,26.04,33.64,-39.12,29.04,29.04,29.05,-0.34,-0.31
26,16,21:50,3.71,-3.16,25.89,33.11,-51.33,21.46,21.46,21.46,-4.74,118.65
26,16,22:00,4.0,-4.95,25.86,32.76,-49.86,0.02,0.02,0.02,17.77,207.28
26,16,22:10,4.29,-7.35,25.59,32.56,-49.86,0.02,0.02,0.02,-34.85,223.94
26,16,22:20,2.96,-6.23,25.44,32.37,-59.15,0.01,0.01,0.01,1.42,124.03
26,16,22:30,3.23,-3.5,25.21,32.19,-87.32,0.01,0.01,0.01,17.83,149.3
26,16,22:40,4.26,4.58,25.1,32.02,-79.69,0.01,0.01,0.01,-14.14,246.82
26,16,22:50,3.99,0.74,25.1,31.9,-70.98,0.01,0.01,0.01,-14.48,229.68
26,16,23:00,3.33,-4.03,24.98,31.81,-75.11,0.01,0.01,0.01,-30.17,158.7
26,16,23:10,3.37,-1.19,24.86,31.82,-83.11,0.01,0.01,0.01,-30.57,165.93
26,16,23:20,4.45,-0.12,24.79,31.79,-92.12,0.01,0.01,0.01,-51.43,323.7
26,16,23:30,4.83,-1.24,24.84,31.79,-92.12,0.01,0.01,0.01,-57.86,349.19
26,16,23:40,4.52,-3.33,24.92,31.9,-92.12,0.01,0.01,0.01,-8.06,321.19
26,16,23:50,4.18,-0.65,24.97,31.98,-92.12,0.01,0.01,0.01,-29.09,276.75
27,15,00:00,,,,,,,,,,
27,15,00:10,2.17,4.29,21.78,26.65,-165.72,0.01,0.01,0.01,-12.89,51.9
27,15,00:20,1.77,3.97,21.7,26.8,-165.72,0.01,0.01,0.01,-5.6,21.0
27,15,00:30,1.42,4.5,21.61,26.82,-165.72,1.22,1.22,1.22,-0.28,-1.09
27,15,00:40,1.39,3.29,21.53,26.6,-165.72,43.07,43.07,43.07,-0.29,-0.3
27,15,00:50,1.55,-4.29,21.47,28.09,-165.72,90.38,90.38,90.38,-0.3,-0.3
27,15,01:00,1.67,0.06,21.6,29.2,-165.72,90.38,90.38,90.38,-0.3,-0.3
27,15,01:10,2.01,-3.33,21.6,29.2,-165.72,90.38,90.38,90.38,-0.3,-0.3
27,15,01:20,1.97,1.55,21.58,29.13,-165.72,90.38,90.38,90.38,-0.3,-0.3
27,15,01:30,1.89,15.67,21.35,29.01,-165.72,90.38,90.38,90.38,-0.3,-0.3
27,15,01:40,1.51,20.71,21.19,29.03,-165.72,90.38,90.38,90.38,-0.3,-0.3
27,15,01:50,1.56,24.75,21.09,29.08,-165.72,90.38,90.38,90.38,-0.3,-0.3
27,15,02:00,1.51,36.21,21.0,28.93,-165.72,90.38,90.38,90.38,-0.3,-0.3
27,15,02:10,1.41,34.23,21.0,28.86,-165.72,90.38,90.38,90.38,-0.3,-0.3
27,15,02:20,1.44,37.15,20.9,28.84,-165.72,90.38,90.38,90.38,-0.3,-0.3
27,15,02:30,1.54,47.86,21.02,28.69,-165.72,90.38,90.38,90.38,-0.3,-0.3
27,15,02:40,2.66,68.03,20.95,28.36,-163.44,90.38,90.38,90.38,-0.3,-0.3
27,15,02:50,1.78,5.37,20.8,28.32,-71.93,89.71,89.69,89.7,-0.3,-0.3
27,15,03:00,1.18,-8.76,20.86,28.84,-55.55,90.38,90.37,90.38,-0.3,-0.3
27,15,03:10,0.81,-8.62,20.8,28.9,-55.55,90.38,90.37,90.38,-0.3,-0.3
27,15,03:20,1.64,39.9,20.67,28.76,-55.55,90.38,90.37,90.38,-0.3,-0.3
27,15,03:30,2.02,69.71,20.41,28.26,-55.55,90.38,90.37,90.38,-0.3,-0.3
27,15,03:40,2.18,70.44,20.22,28.09,-55.55,90.38,90.37,90.38,-0.3,-0.3
27,15,03:50,2.52,49.51,20.03,27.85,-24.03,89.7,89.69,89.7,-0.3,-0.3
27,15,04:00,1.95,-19.77,20.06,27.84,44.37,90.38,90.37,90.38,-0.3,-0.3
27,15,04:10,1.95,-19.53,20.13,27.78,44.37,90.38,90.37,90.38,-0.3,-0.3
27,15,04:20,1.9,-2.56,20.06,27.8,44.37,90.38,90.37,90.38,-0.3,-0.3
27,15,04:30,1.83,11.1,19.91,27.63,44.37,90.38,90.37,90.38,-0.3,-0.3
27,15,04:40,1.78,17.56,19.72,27.47,44.37,90.38,90.37,90.38,-0.3,-0.3
27,15,04:50,1.53,17.51,19.65,27.29,44.37,90.38,90.37,90.38,-0.3,-0.3
27,15,05:00,1.52,19.9,19.51,27.29,44.37,90.38,90.37,90.38,-0.3,-0.3
27,15,05:10,1.41,20.59,19.4,27.24,44.37,90.38,90.37,90.38,-0.3,-0.3
